Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557648.3490074,-15,0,2,3,38,21,-13,-6,ulnar_dev
1764557648.3490074,7,2,1,3,14,-1,32,-22,ulnar_dev
1764557648.3500478,23,1,-3,-1,-6,-4,-3,8,ulnar_dev
1764557648.3500478,7,0,0,-2,2,10,2,-4,ulnar_dev
1764557648.3631701,-12,-1,-1,-1,-11,-9,5,-4,ulnar_dev
1764557648.3631701,4,-1,-1,-2,-5,-2,-13,3,ulnar_dev
1764557648.3774564,-3,-3,1,2,5,4,4,-6,ulnar_dev
1764557648.3774564,-17,-1,0,-1,4,-3,9,-3,ulnar_dev
1764557648.385538,14,1,0,1,-8,-7,-12,6,ulnar_dev
1764557648.385538,13,-1,0,0,1,2,0,8,ulnar_dev
1764557648.387584,-6,-1,-1,-1,-5,-6,1,-3,ulnar_dev
1764557648.387584,12,0,-2,-1,3,2,0,6,ulnar_dev
1764557648.4086027,-25,-1,-3,-2,-8,-2,10,-8,ulnar_dev
1764557648.4086027,11,2,-2,-1,-5,5,2,2,ulnar_dev
1764557648.4096668,2,4,-1,-1,0,-2,-14,-1,ulnar_dev
1764557648.4096668,13,0,1,0,1,-4,3,-6,ulnar_dev
1764557648.422679,-7,-2,1,0,-1,0,3,-2,ulnar_dev
1764557648.422679,-5,-2,-1,-1,-3,-6,-2,3,ulnar_dev
1764557648.4291878,3,-2,-1,-1,1,1,11,3,ulnar_dev
1764557648.4291878,-13,-2,-1,1,3,7,38,-13,ulnar_dev
