Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557675.537668,6,-2,1,-1,-6,9,-7,16,ulnar_dev
1764557675.5586152,-10,0,-1,-3,-7,-5,-5,-8,ulnar_dev
1764557675.5586152,-6,-4,-2,0,12,-43,-5,-9,ulnar_dev
1764557675.5601249,-24,0,-2,0,-8,18,-6,13,ulnar_dev
1764557675.5601249,-12,-1,0,-1,1,-10,4,-4,ulnar_dev
1764557675.5716326,0,1,0,0,-1,-8,-1,-1,ulnar_dev
1764557675.5716326,-19,-2,-1,-3,0,-5,-9,-7,ulnar_dev
1764557675.5805914,-3,-4,-3,-3,-28,-15,3,-2,ulnar_dev
1764557675.5805914,-58,-4,0,0,12,11,-22,-5,ulnar_dev
1764557675.5955935,8,4,0,1,-6,-7,25,-1,ulnar_dev
1764557675.5955935,6,0,-1,-1,2,23,6,3,ulnar_dev
1764557675.597621,-10,-2,-2,1,8,40,18,6,ulnar_dev
1764557675.597621,-15,-1,-2,-2,-6,-8,-9,-10,ulnar_dev
1764557675.618001,-14,-3,0,-1,2,10,0,-9,ulnar_dev
1764557675.618001,-4,0,-1,-1,-4,-13,8,8,ulnar_dev
1764557675.6200075,9,0,-1,-2,2,-21,1,19,ulnar_dev
1764557675.6200075,34,5,1,1,2,9,8,21,ulnar_dev
1764557675.6320043,-39,-1,-2,-3,-6,-20,-11,-23,ulnar_dev
1764557675.6320043,-6,-1,2,3,12,-15,22,16,ulnar_dev
1764557675.6400044,-1,-3,-1,-3,23,-17,-4,-8,ulnar_dev
1764557675.6400044,2,0,0,-1,-8,17,-3,-11,ulnar_dev
