Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557657.4311104,-9,-3,-1,-2,18,2,2,-5,ulnar_dev
1764557657.4311104,8,1,2,-2,-10,-3,-16,-7,ulnar_dev
1764557657.4311104,-5,-6,-2,-3,7,11,13,12,ulnar_dev
1764557657.4311104,-23,-1,-1,-3,-9,0,-20,-13,ulnar_dev
1764557657.444641,22,1,1,1,-3,-4,3,-11,ulnar_dev
1764557657.444641,10,-4,-1,-1,4,2,-1,7,ulnar_dev
1764557657.452841,-34,-2,-2,-5,-6,-24,-5,-8,ulnar_dev
1764557657.452841,6,2,-2,-1,2,26,2,-5,ulnar_dev
1764557657.4682212,10,-2,-2,3,2,-35,-4,3,ulnar_dev
1764557657.4682212,2,-4,-4,-3,-1,32,28,-6,ulnar_dev
1764557657.4682212,-2,-2,-2,1,-1,-11,-4,-8,ulnar_dev
1764557657.4682212,15,1,0,-2,1,-5,2,7,ulnar_dev
1764557657.4905322,17,-2,0,-1,4,8,1,0,ulnar_dev
1764557657.4905322,10,6,4,3,-11,-12,5,-2,ulnar_dev
1764557657.4919488,-55,-4,-1,1,3,-3,-7,-19,ulnar_dev
1764557657.4919488,13,-2,-1,-2,-1,-24,15,18,ulnar_dev
1764557657.5048883,1,0,-2,0,5,36,1,10,ulnar_dev
1764557657.5048883,20,-1,-1,-2,-21,-8,-14,9,ulnar_dev
1764557657.5119987,-4,-1,-1,0,38,12,13,7,ulnar_dev
1764557657.5119987,-8,1,1,0,0,-14,-20,-4,ulnar_dev
