Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557630.1999848,0,0,-2,1,1,-10,-1,5,ulnar_dev
1764557630.1999848,-13,-2,-1,0,-2,-1,2,-4,ulnar_dev
1764557630.2124987,-13,0,0,0,-2,9,-4,0,ulnar_dev
1764557630.2124987,-1,-1,-1,-1,3,-8,10,7,ulnar_dev
1764557630.221499,-8,-3,-1,-2,-1,6,-7,-8,ulnar_dev
1764557630.221499,64,3,-2,-3,1,-7,1,4,ulnar_dev
1764557630.2362268,-69,-1,1,-2,-17,-3,7,-21,ulnar_dev
1764557630.2362268,-24,-1,-1,-1,0,-15,-3,7,ulnar_dev
1764557630.2372274,11,3,1,2,3,28,-11,-7,ulnar_dev
1764557630.238256,-7,-2,-1,-2,-2,-2,-3,-3,ulnar_dev
1764557630.2584941,1,-1,-2,-2,-5,-14,-3,9,ulnar_dev
1764557630.2584941,1,0,1,-2,-1,4,6,-1,ulnar_dev
1764557630.2604954,-15,-5,1,-1,1,3,-6,0,ulnar_dev
1764557630.2604954,-14,1,1,0,-2,-12,1,-2,ulnar_dev
1764557630.28864,-15,-3,-5,-2,8,8,-3,-5,ulnar_dev
1764557630.28864,-36,-3,-2,0,-7,2,-3,-24,ulnar_dev
1764557630.2906415,42,3,0,2,10,-8,9,0,ulnar_dev
1764557630.2906415,-2,0,0,1,3,5,-8,-18,ulnar_dev
1764557630.29572,13,0,-1,-2,2,-8,2,7,ulnar_dev
1764557630.29572,-18,-1,-1,-1,2,12,-1,11,ulnar_dev
1764557630.2978702,-16,-2,-2,-3,-6,-12,1,7,ulnar_dev
1764557630.2978702,-12,-2,0,1,0,0,6,4,ulnar_dev
