Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557639.2810874,10,2,0,-1,0,-12,-8,12,ulnar_dev
1764557639.2810874,-1,-1,0,0,-3,-23,2,-10,ulnar_dev
1764557639.2821193,30,0,0,0,11,11,-4,8,ulnar_dev
1764557639.2832038,-31,0,0,1,3,38,1,-27,ulnar_dev
1764557639.3033419,35,1,-2,0,-1,-5,-3,27,ulnar_dev
1764557639.3033419,20,1,1,-1,1,-9,-6,-9,ulnar_dev
1764557639.3053813,-54,-1,-1,0,2,-5,5,-21,ulnar_dev
1764557639.3053813,-25,-3,-2,1,-2,-25,0,8,ulnar_dev
1764557639.3168814,9,-2,-2,-3,-3,10,0,-16,ulnar_dev
1764557639.3168814,5,-2,-2,-1,-17,7,8,12,ulnar_dev
1764557639.3260508,2,0,0,2,32,-9,-7,-8,ulnar_dev
1764557639.3260508,3,-1,0,0,-5,18,8,8,ulnar_dev
1764557639.3406785,-13,2,2,-1,-11,-20,-10,-2,ulnar_dev
1764557639.3406785,35,0,-1,-1,0,16,-4,-2,ulnar_dev
1764557639.342679,2,-2,0,-1,-3,-3,-2,5,ulnar_dev
1764557639.342679,-11,0,1,-2,-1,-17,7,11,ulnar_dev
1764557639.3633306,25,0,0,2,4,-3,1,7,ulnar_dev
1764557639.3633306,-4,-5,-5,-3,5,43,-16,3,ulnar_dev
1764557639.3653307,57,2,0,2,-1,-15,0,29,ulnar_dev
1764557639.3653307,15,4,0,0,4,-3,-21,4,ulnar_dev
