Timestamp,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Label
1764557666.4903584,7,1,-1,1,-1,-2,-7,5,ulnar_dev
1764557666.4903584,9,0,-1,-1,0,-12,3,-8,ulnar_dev
1764557666.496871,6,0,0,-1,-1,-8,-1,0,ulnar_dev
1764557666.496871,-8,-1,-2,0,-1,4,-3,-4,ulnar_dev
1764557666.5137532,1,-1,-1,0,3,-1,4,4,ulnar_dev
1764557666.5137532,6,0,-1,-3,-3,-6,5,4,ulnar_dev
1764557666.5148246,8,0,0,0,2,-13,-19,-16,ulnar_dev
1764557666.5148246,-5,-1,1,-1,-1,6,-1,4,ulnar_dev
1764557666.5356832,15,-1,-1,-1,0,8,1,-3,ulnar_dev
1764557666.5356832,-36,-4,-1,0,0,-3,-1,2,ulnar_dev
1764557666.5368237,21,3,-1,-1,-1,-17,6,7,ulnar_dev
1764557666.5368237,-11,-2,-2,-1,-5,-41,-25,-5,ulnar_dev
1764557666.5505815,-9,-2,-3,-2,4,39,31,1,ulnar_dev
1764557666.5505815,15,0,-2,0,0,-26,-9,-5,ulnar_dev
1764557666.5569243,-19,-1,-1,0,-2,4,9,9,ulnar_dev
1764557666.5569243,-3,-3,-1,0,-2,-19,-6,-2,ulnar_dev
1764557666.5725677,47,3,-1,0,-20,-22,1,15,ulnar_dev
1764557666.5725677,29,3,1,1,34,59,-1,12,ulnar_dev
1764557666.5735667,1,2,0,0,4,-13,-8,-7,ulnar_dev
1764557666.5735667,0,0,0,-1,-6,11,20,-9,ulnar_dev
